year	month	Tmax	Tmin	PAR	Prec	CO2
2035	11	0.0843681096666667	-9.20054431666667	122.39	57.879336604	359.4
2035	12	-4.3497205983871	-14.8557016903226	167.47	36.648071215	360.61
2036	1	-2.16032573032258	-13.4587579967742	243.58	73.600225016	322.07
2036	2	-4.86571295592857	-18.9788748571429	336.71	32.067538025	322.5
2036	3	3.96875876935484	-9.37096730741935	428.49	30.043165731	323.04
2036	4	12.5373117766667	-1.185003285	556.64	117.900550933	324.42
2036	5	16.8807628548387	1.56872132354839	566.7	54.970408392	325
2036	6	24.3380014333333	11.0776195533333	679.76	174.480401862	324.09
2036	7	25.959777516129	11.5754128387097	496.64	48.633269413	322.55
2036	8	24.5145310967742	9.49427371290323	357.92	104.74959222	320.92
2036	9	21.4460080166667	6.12408417766667	213.93	31.624538943	319.31
2036	10	12.9778948451613	1.98558725483871	126.41	111.986598657	319.31
2036	11	3.06668147	-5.587665729	128.4	18.798123264	320.72
2036	12	-1.05166272645161	-11.0922307251613	152.47	22.388226479	321.96
2037	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
2037	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
2037	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
2037	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
2037	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
2037	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
2037	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
2037	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
2037	9	18.8390909	5.064577306	233.56	109.328104337	328.57
2037	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
2037	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
2037	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
2038	1	-1.8848813	-11.6962892018065	164.66	10.938637634	382.93
2038	2	-5.6892980125	-16.4230209178571	259.54	26.08724604	383.81
2038	3	6.38312329129032	-6.62112558354839	333.86	67.08115456	384.56
2038	4	11.7304996056667	-1.584424788	417.62	33.664354943	386.4
2038	5	21.6767748387097	6.15580838580645	414	40.530972931	386.58
2038	6	26.4624235666667	11.4064648133333	529.47	94.077616891	386.05
2038	7	27.0603773225806	13.0103112709677	673.73	68.982525385	384.49
2038	8	26.761884	13.2526913774194	560.07	50.381875901	382
2038	9	23.12217645	9.07841022133333	309.48	72.393294402	380.9
2038	10	16.9180516451613	4.97611222483871	210.29	123.02234194	381.14
2038	11	4.7619474908	-4.938433104	171.44	10.262922147	382.42
2038	12	-2.69151603283871	-13.3843714167742	106.72	59.324083835	383.89
2039	1	-5.64853517516129	-16.554459983871	91.12	31.321698891	378.47
2039	2	1.04911062539286	-10.7222189892857	250.05	25.581895115	379.76
2039	3	2.8694561983871	-11.1183274225806	278.99	22.188918452	381.14
2039	4	15.1961488166667	-0.460227346166667	388.44	36.743362092	382.2
2039	5	17.1833643096774	4.51098570548387	606.77	59.986011805	382.47
2039	6	27.0827117666667	13.5531436166667	641.19	85.003265661	382.2
2039	7	28.3701891290323	13.3655437741935	708.72	56.395453196	380.78
2039	8	26.6819121935484	13.5632630645161	610.72	73.362820715	378.73
2039	9	24.1164527666667	9.31610280666667	384.75	86.254476839	376.66
2039	10	15.5998602580645	3.68630084645161	248.11	111.025775181	376.97
2039	11	5.483277776	-4.18836625926667	114.67	79.812973621	378.29
2039	12	-3.25308694483871	-10.9874890741935	111.33	34.58064663	379.92
2040	1	-1.45421948564516	-13.389422583871	234.44	32.646894842	328.54
2040	2	-1.13660820325	-12.7211677785714	359.86	17.909256954	329.56
2040	3	8.22431492903226	-2.82328771283871	452.76	85.867889511	330.3
2040	4	11.3197436066667	-0.533821232866667	520.57	106.69312115	331.5
2040	5	16.2951285935484	3.92607839096774	650.43	186.198476343	332.48
2040	6	25.1980515333333	11.5555788	619.73	77.76713683	332.07
2040	7	27.8496667419355	13.2989013548387	497.83	60.780118827	330.87
2040	8	26.6593723225806	13.9918291387097	312.4	79.276217578	329.31
2040	9	21.1374999166667	7.684284744	183.15	74.84981675	327.51
2040	10	17.9897978064516	4.58973702677419	125.21	82.923445901	327.18
2040	11	4.77467831533333	-3.838327463	114.12	31.464450122	328.16
2040	12	-2.42677944516129	-11.9115604758065	158.56	46.813024658	328.64
2041	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
2041	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
2041	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
2041	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
2041	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
2041	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
2041	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
2041	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
2041	9	18.8390909	5.064577306	233.56	109.328104337	328.57
2041	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
2041	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
2041	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
2042	1	-1.45421948564516	-13.389422583871	234.44	32.646894842	328.54
2042	2	-1.13660820325	-12.7211677785714	359.86	17.909256954	329.56
2042	3	8.22431492903226	-2.82328771283871	452.76	85.867889511	330.3
2042	4	11.3197436066667	-0.533821232866667	520.57	106.69312115	331.5
2042	5	16.2951285935484	3.92607839096774	650.43	186.198476343	332.48
2042	6	25.1980515333333	11.5555788	619.73	77.76713683	332.07
2042	7	27.8496667419355	13.2989013548387	497.83	60.780118827	330.87
2042	8	26.6593723225806	13.9918291387097	312.4	79.276217578	329.31
2042	9	21.1374999166667	7.684284744	183.15	74.84981675	327.51
2042	10	17.9897978064516	4.58973702677419	125.21	82.923445901	327.18
2042	11	4.77467831533333	-3.838327463	114.12	31.464450122	328.16
2042	12	-2.42677944516129	-11.9115604758065	158.56	46.813024658	328.64
2043	1	-3.07324360290323	-11.0574330258065	221	58.943153561	365.18
2043	2	2.96557158292857	-5.83230113392857	299.52	39.242902379	365.98
2043	3	4.17978788612903	-6.33580486967742	394.82	90.530664337	367.13
2043	4	15.0946775333333	0.0975498066666666	453.77	23.267335882	368.61
2043	5	23.6599125483871	7.31315491935484	597.05	43.379876905	369.49
2043	6	23.2344219666667	10.73170813	677.09	111.996480196	368.95
2043	7	27.2038218387097	12.5301681419355	546.53	26.135497654	367.74
2043	8	26.838958483871	13.4034527741935	371.74	79.576934755	365.79
2043	9	24.3984955666667	8.55660514333333	208.39	65.139258937	364.01
2043	10	15.1206631129032	3.24622130612903	134.2	54.29881307	364.35
2043	11	6.58939456	-1.7392181268	121.24	56.014179243	365.52
2043	12	1.81319512580645	-10.0227221770968	158.41	18.014203535	367.08
2044	1	-2.14586289580645	-12.1863539096774	247.85	29.820444274	341.64
2044	2	1.1346877075	-8.14403028428571	318.17	19.88825748	342.87
2044	3	3.58982456248387	-5.12085925032258	469.83	53.337447303	343.59
2044	4	9.98030789	-1.59640243576667	515.51	47.323341305	345.25
2044	5	15.9405697903226	2.32789151432258	624.9	146.109488593	345.96
2044	6	24.9414697666667	9.68016781333333	641.89	65.456782337	345.52
2044	7	29.6034690645161	15.442757516129	535.25	70.143733505	344.15
2044	8	28.3671306129032	14.2220200096774	350.6	113.170085835	342.25
2044	9	21.6605712	8.396008542	212.43	130.008662972	340.17
2044	10	14.1623406612903	1.96355822096774	138.43	97.539723209	340.3
2044	11	5.943422297	-2.991418228	117.8	80.008265038	341.53
2044	12	-7.36254054709677	-17.9746749774194	162.98	35.52190619	343.07
2045	1	-2.14586289580645	-12.1863539096774	247.85	29.820444274	341.64
2045	2	1.1346877075	-8.14403028428571	318.17	19.88825748	342.87
2045	3	3.58982456248387	-5.12085925032258	469.83	53.337447303	343.59
2045	4	9.98030789	-1.59640243576667	515.51	47.323341305	345.25
2045	5	15.9405697903226	2.32789151432258	624.9	146.109488593	345.96
2045	6	24.9414697666667	9.68016781333333	641.89	65.456782337	345.52
2045	7	29.6034690645161	15.442757516129	535.25	70.143733505	344.15
2045	8	28.3671306129032	14.2220200096774	350.6	113.170085835	342.25
2045	9	21.6605712	8.396008542	212.43	130.008662972	340.17
2045	10	14.1623406612903	1.96355822096774	138.43	97.539723209	340.3
2045	11	5.943422297	-2.991418228	117.8	80.008265038	341.53
2045	12	-7.36254054709677	-17.9746749774194	162.98	35.52190619	343.07
2046	1	-2.03468547980645	-12.3979285096774	243.35	16.055422554	348.38
2046	2	2.10766802910714	-10.8342233	316.76	11.761409845	348.7
2046	3	7.23986119774194	-6.26723245903226	437.37	35.431373772	349.72
2046	4	16.09237539	0.515909334666667	447.97	42.968772436	351.32
2046	5	21.1929102419355	5.70476163312903	588.44	69.671953253	352.14
2046	6	26.9894349	11.7794770366667	618.7	45.103458293	351.61
2046	7	28.1860369032258	14.3058296032258	489.09	91.301764148	349.91
2046	8	25.1825606129032	11.8323669903226	356.93	75.478281745	347.84
2046	9	21.7794138333333	7.085737896	206.16	75.929982271	346.52
2046	10	10.4978367032258	-1.40324109967742	129.17	54.565032572	346.65
2046	11	6.437701416	-3.05673753333333	116.42	85.688919367	347.95
2046	12	0.0413210341935484	-7.9528922783871	154.26	51.285810706	349.18
2047	1	-1.8848813	-11.6962892018065	164.66	10.938637634	382.93
2047	2	-5.6892980125	-16.4230209178571	259.54	26.08724604	383.81
2047	3	6.38312329129032	-6.62112558354839	333.86	67.08115456	384.56
2047	4	11.7304996056667	-1.584424788	417.62	33.664354943	386.4
2047	5	21.6767748387097	6.15580838580645	414	40.530972931	386.58
2047	6	26.4624235666667	11.4064648133333	529.47	94.077616891	386.05
2047	7	27.0603773225806	13.0103112709677	673.73	68.982525385	384.49
2047	8	26.761884	13.2526913774194	560.07	50.381875901	382
2047	9	23.12217645	9.07841022133333	309.48	72.393294402	380.9
2047	10	16.9180516451613	4.97611222483871	210.29	123.02234194	381.14
2047	11	4.7619474908	-4.938433104	171.44	10.262922147	382.42
2047	12	-2.69151603283871	-13.3843714167742	106.72	59.324083835	383.89
2048	1	-1.03102913129032	-12.1096862064516	103.53	31.123093627	370.52
2048	2	-3.42207179964286	-15.2426593892857	189.03	34.29052725	371.49
2048	3	3.54813759229032	-8.52807703870968	342.6	16.373012794	372.53
2048	4	14.2992668666667	0.6321077215	422.61	67.573566588	373.37
2048	5	20.4151015806452	6.80688800774194	517.83	107.818956704	373.82
2048	6	23.7136826	11.2532595833333	633.87	82.413769814	373.18
2048	7	26.9300214516129	12.8290005483871	586.23	64.558230021	371.57
2048	8	27.5769441935484	13.7800822258065	537.17	90.747552594	369.63
2048	9	19.7132175666667	7.55205631833333	316.48	86.356349759	368.16
2048	10	13.5261106806452	0.934489624193548	270.82	56.064508658	368.42
2048	11	10.6555982313333	-0.291425967	120.99	64.624149824	369.69
2048	12	1.72466304512903	-6.99913643516129	111.77	27.84286763	371.18
2049	1	-6.82483030322581	-19.3202252903226	243.77	64.467044227	326.17
2049	2	-2.69619200482143	-15.339226675	333.02	66.892698371	326.68
2049	3	1.83610881193548	-10.73399914	461.48	34.277733555	327.18
2049	4	12.9407876833333	-2.5875219301	501.2	17.165884964	327.78
2049	5	18.9797739677419	2.54922638967742	563.25	91.613226408	328.92
2049	6	27.1065735333333	11.8738474766667	633.96	86.88146939	328.57
2049	7	25.3438146129032	11.0356840193548	485.62	113.314315394	327.34
2049	8	25.1314545806452	9.88082232903226	339.8	68.582522175	325.46
2049	9	21.7218039666667	9.131072081	203.84	94.513111216	323.36
2049	10	17.2154224677419	6.93677931451613	142.67	75.275172342	323.57
2049	11	5.32871614053333	-3.41513564766667	123.69	62.170141479	324.8
2049	12	-0.922543868064516	-10.3828543758065	159.65	67.0448468	326.01
2050	1	-5.81976415077419	-18.6486720064516	248.38	14.376946974	344.05
2050	2	2.57715072724138	-8.19664686072414	381.25	44.547420036	344.77
2050	3	0.935456305806452	-11.3715731064516	473.32	30.873512735	345.46
2050	4	13.2611864333333	0.308671592	457.6	78.897390913	346.77
2050	5	17.6682535967742	3.17366729193548	630.39	41.366447479	347.55
2050	6	25.2812030666667	11.22606253	628.51	118.741553827	346.98
2050	7	26.7238480322581	11.9054063548387	503.67	80.653241068	345.55
2050	8	26.6903258709677	13.1997136806452	340.81	88.613541388	343.2
2050	9	19.2410508333333	6.28487077833333	224.99	124.074643585	341.35
2050	10	14.6632665612903	3.75005852193548	133.99	117.760776362	341.68
2050	11	5.563892867	-5.3821353525	116.53	51.767646408	343.06
2050	12	-1.50411372451613	-11.5304082387097	157.15	56.632578045	344.54
2051	1	-5.07979849677419	-19.8560160258065	241.81	90.71029274	362.04
2051	2	-3.76285255655172	-17.4375283448276	329.67	19.925739576	363.17
2051	3	-0.124017409677419	-11.8086232580645	412.15	42.42137696	364.17
2051	4	8.54529553133333	-3.175518595	458.66	95.49023158	364.51
2051	5	16.9774946806452	3.34989159580645	604.04	39.206586122	365.16
2051	6	22.7931322666667	11.4610941433333	640.11	169.987502516	364.93
2051	7	24.1531573870968	11.6629379903226	493.36	115.56836133	363.53
2051	8	25.3944461612903	12.4567932741935	354.1	59.467429815	361.38
2051	9	20.6452099833333	8.71182768	236.03	65.799324777	359.6
2051	10	13.5043320935484	0.54310158	132.37	75.957065766	359.54
2051	11	1.53573886713333	-7.20976221033333	112.02	24.257177877	360.84
2051	12	-3.29106149983871	-10.9515760290323	159.28	62.9113793	362.18
2052	1	-0.304991660483871	-11.9318218064516	261.94	32.922723289	319.57
2052	2	0.626788004482759	-13.0489753206897	331.75	5.255338877	320.07
2052	3	3.3171048583871	-8.89599653432258	448.66	23.120600714	320.73
2052	4	13.2478257533333	-0.725290576666667	480.34	93.435066883	321.77
2052	5	22.8602738064516	7.32020794596774	557.48	123.30568749	322.25
2052	6	25.5810227666667	9.49225242596667	641.29	42.856501533	321.89
2052	7	28.5527726129032	13.4854868290323	494.49	125.68607149	320.44
2052	8	23.6002439032258	10.6641870129032	322.7	104.016910468	318.7
2052	9	19.4708133	7.22021574833333	224.05	131.155078166	316.7
2052	10	14.8364886677419	0.418498088709677	129.53	12.23321817	316.79
2052	11	8.0944044295	-3.19222461933333	120.6	57.61708959	317.79
2052	12	-3.21777621387097	-13.4097290806452	171.03	28.736640273	318.71
2053	1	-4.25646836096774	-14.6508743032258	252.53	78.249409046	324
2053	2	-0.586015112142857	-13.77307535	327.91	1.993544776	324.42
2053	3	2.98780400193548	-11.2282688948387	388.41	28.446414281	325.64
2053	4	13.6605140433333	-0.0572635786666666	516.88	40.571456864	326.66
2053	5	20.8001703870968	4.53904153451613	632.34	68.967515821	327.34
2053	6	20.0975154333333	7.69447526033333	609.41	194.235101304	326.76
2053	7	26.637323516129	12.4499388129032	511.14	66.296494906	325.88
2053	8	29.0141510645161	12.6212197516129	353.94	27.917889984	323.67
2053	9	21.0630333666667	7.20081999866667	233.12	52.743492493	322.38
2053	10	12.0591575322581	1.88991189419355	146.27	98.686224649	321.78
2053	11	4.91351032	-5.43585290953333	116.77	28.383123231	322.85
2053	12	-1.20569253032258	-10.5300368677419	154.93	39.155062325	324.11
2054	1	-4.38909281516129	-16.4591717387097	258.34	13.660916168	319.44
2054	2	-2.65292091285714	-17.3611988357143	355.75	26.968536627	320.44
2054	3	0.743491938387097	-10.888760436129	429.37	46.887172053	320.89
2054	4	9.99721788	-2.1394378496	513.01	84.57924029	322.13
2054	5	21.7762140967742	6.47229613387097	601.03	152.2060731	322.16
2054	6	24.2113533333333	8.39129937666667	629.61	61.386818433	321.87
2054	7	25.9795940322581	10.6470214225806	526.18	62.99074007	321.39
2054	8	25.2084184516129	11.3912184809677	324.37	65.738324037	318.81
2054	9	18.0847573333333	6.71370181	212.09	196.755653506	317.81
2054	10	15.4028208677419	2.46241708612903	140.47	24.919589392	317.3
2054	11	5.62787059423333	-4.0628599168	131.33	88.970884608	318.87
2054	12	1.14282173870968	-6.40026363225806	157.88	54.450163806	319.42
2055	1	-5.92148557451613	-16.0961541064516	233.16	54.371250524	363.04
2055	2	-0.960859750821429	-12.976704575	317.31	14.449300653	364.09
2055	3	2.31007546825806	-8.90181938903226	426.88	47.235443778	364.47
2055	4	11.37904466	-2.76393075533333	495.59	31.34610231	366.25
2055	5	14.7048426064516	2.27547267951613	600.6	64.806997479	366.69
2055	6	25.4879787666667	11.18245864	643.69	100.828535477	365.59
2055	7	25.3367100645161	12.6159508032258	561.09	62.123143486	364.34
2055	8	22.7200772903226	10.2946175548387	353.85	114.897384881	362.2
2055	9	20.7760377833333	8.33642069666667	220.86	75.052490009	360.31
2055	10	13.8326188741935	1.27575420416129	142.93	69.178563371	360.71
2055	11	3.40597950433333	-5.68550855236667	115.44	6.711573887	362.44
2055	12	0.958710765870968	-7.22848301612903	155.51	13.027782747	364.33
2056	1	-5.35355086193548	-18.5343816806452	240.67	51.62807904	331.66
2056	2	1.47966011034483	-10.7646164	323.26	32.081222859	332.75
2056	3	3.53316623419355	-8.57116330983871	411.77	79.279330232	333.46
2056	4	14.7521403933333	-0.112998305333333	489.76	59.025286233	334.78
2056	5	18.9527009774194	2.8859594323871	581.87	106.733038257	334.78
2056	6	27.3237907	10.6796851266667	596.47	32.734355239	334.06
2056	7	28.9565329677419	11.5999287354839	486.28	45.363090511	332.95
2056	8	27.0995363548387	9.95753271612903	367.17	58.716447533	330.64
2056	9	22.0301337666667	4.45749853266667	220.87	19.85364538	328.96
2056	10	12.2669141129032	-1.89044280758065	141.28	17.254316216	328.77
2056	11	2.35861554466667	-9.28809899966667	122.52	4.361014163	330.18
2056	12	-6.04565270096774	-19.1616615709677	161.03	14.053439579	331.65
2057	1	-3.51477630506452	-12.4831973658065	161.67	15.480706154	388.45
2057	2	-0.540377606964286	-11.3731548857143	228.14	13.649105092	389.82
2057	3	9.59057863741936	-4.7154602683871	252.46	19.23512338	391.08
2057	4	16.5839251433333	1.08076090433333	387.27	28.612652411	392.46
2057	5	21.7232975709677	7.02976864567742	506.22	48.856810095	392.95
2057	6	23.0755627333333	12.08112796	610.71	200.356915868	392.03
2057	7	27.2685381612903	15.461859983871	662.33	178.141465194	390.13
2057	8	27.4049710322581	14.7816846290323	454.78	69.311829322	388.15
2057	9	19.2369017333333	6.54689102333333	361.33	184.163927354	386.8
2057	10	16.286890083871	1.80304379193548	267.52	67.760515055	387.18
2057	11	6.01787951733333	-3.857720342	128.06	50.374778686	388.59
2057	12	-3.0981947546129	-11.6273220370968	117.29	35.55266955	389.68
2058	1	-2.14586289580645	-12.1863539096774	247.85	29.820444274	341.64
2058	2	1.1346877075	-8.14403028428571	318.17	19.88825748	342.87
2058	3	3.58982456248387	-5.12085925032258	469.83	53.337447303	343.59
2058	4	9.98030789	-1.59640243576667	515.51	47.323341305	345.25
2058	5	15.9405697903226	2.32789151432258	624.9	146.109488593	345.96
2058	6	24.9414697666667	9.68016781333333	641.89	65.456782337	345.52
2058	7	29.6034690645161	15.442757516129	535.25	70.143733505	344.15
2058	8	28.3671306129032	14.2220200096774	350.6	113.170085835	342.25
2058	9	21.6605712	8.396008542	212.43	130.008662972	340.17
2058	10	14.1623406612903	1.96355822096774	138.43	97.539723209	340.3
2058	11	5.943422297	-2.991418228	117.8	80.008265038	341.53
2058	12	-7.36254054709677	-17.9746749774194	162.98	35.52190619	343.07
2059	1	-8.87797560645161	-19.879145816129	247.57	38.803324303	336.21
2059	2	-6.12480925392857	-19.9077062857143	319.18	35.597448157	336.65
2059	3	2.67929002903226	-7.39497620645161	392.16	104.856601244	338.13
2059	4	9.91415294666667	-2.28047221713333	446.56	43.69509555	338.95
2059	5	17.1408558483871	3.88903499580645	558.47	93.737634376	339
2059	6	23.7356691666667	9.63928068333333	637.35	106.574888279	339.2
2059	7	27.3467965806452	12.6325231774194	510.69	91.474368507	337.6
2059	8	24.0876689677419	11.5391938516129	338.93	101.844420412	335.56
2059	9	21.7369792666667	7.48247963066667	214.74	40.879060597	333.93
2059	10	11.5157098935484	1.50406711919355	134.57	94.351738922	334.12
2059	11	3.91752789	-4.81624384453333	120.85	55.149750661	335.26
2059	12	1.40272381935484	-8.85229266483871	149.78	14.700455156	336.78
2060	1	-9.88359027419355	-21.620597016129	231.37	21.533932479	358.22
2060	2	-5.65805296428571	-18.2472019214286	338.63	15.070577027	358.98
2060	3	4.8473829116129	-6.9337816483871	428.77	30.30800952	359.91
2060	4	12.4190848333333	-2.20204406213333	505.11	86.053081119	361.32
2060	5	20.330270983871	3.80686560774194	586.87	44.790000912	361.68
2060	6	25.7730164	11.1279439033333	608.73	70.709782937	360.8
2060	7	25.0543121935484	12.780532183871	502.04	121.686182108	359.39
2060	8	23.1177947741935	11.2101201903226	354.13	67.000041967	357.42
2060	9	21.2388416	9.22281299333333	198.54	167.633524275	355.63
2060	10	15.0172506741935	2.74215809567742	128.17	54.660020276	356.09
2060	11	7.133037755	-2.932623432	114.71	49.428028841	357.56
2060	12	1.33179622506452	-8.29912296580645	150.94	4.585660823	358.87
2061	1	-1.45392422232258	-13.3647282419355	252.17	26.531781193	352.89
2061	2	-5.07340723642857	-19.1229052178571	334.88	8.680149765	353.24
2061	3	1.24307085032258	-12.5159027687097	457.03	52.996833932	353.8
2061	4	10.9779434844333	-2.60127573033333	476.16	12.67903982	355.59
2061	5	19.4532035322581	3.69950805967742	602.99	97.48772732	355.89
2061	6	22.9877156	9.30770847666667	658.44	74.203517823	355.3
2061	7	28.0628136774194	12.5793598064516	505.47	51.281781288	353.98
2061	8	26.1997292580645	11.6373907387097	400.7	63.593547865	351.53
2061	9	21.6277788666667	5.44088193966667	198.83	16.587318834	350.02
2061	10	15.4130277677419	1.20022684806452	131.29	80.917517608	350.29
2061	11	2.36705952833333	-7.64144893286667	108.64	30.862043478	351.44
2061	12	-7.82167053548387	-19.1083873709677	151.81	16.451437692	352.84
2062	1	-6.64747606774194	-18.8486926225806	231.01	25.515545468	325.03
2062	2	-1.86126023821429	-16.9609151821429	334.03	10.493764587	325.99
2062	3	2.90258102032258	-10.1598822225806	438.38	31.673345211	326.87
2062	4	13.1797500233333	0.00223785120000003	434.03	44.347715048	328.13
2062	5	19.0066598387097	5.60766120419355	591.62	160.95583766	328.07
2062	6	26.4749644333333	11.03293786	643.34	30.907093147	327.66
2062	7	28.797038483871	13.5890340258065	518.89	95.510628406	326.35
2062	8	27.3621496774194	11.2793336806452	346	28.47013999	324.69
2062	9	21.1354682	8.472836614	220.45	138.5521523	323.1
2062	10	15.2937590967742	3.58013928077419	125.77	102.520639413	323.16
2062	11	4.538798052	-3.90835152766667	116.03	72.567784534	323.98
2062	12	-1.72763949225806	-11.7494599177419	160.26	40.822845663	325.13
2063	1	-8.87797560645161	-19.879145816129	247.57	38.803324303	336.21
2063	2	-6.12480925392857	-19.9077062857143	319.18	35.597448157	336.65
2063	3	2.67929002903226	-7.39497620645161	392.16	104.856601244	338.13
2063	4	9.91415294666667	-2.28047221713333	446.56	43.69509555	338.95
2063	5	17.1408558483871	3.88903499580645	558.47	93.737634376	339
2063	6	23.7356691666667	9.63928068333333	637.35	106.574888279	339.2
2063	7	27.3467965806452	12.6325231774194	510.69	91.474368507	337.6
2063	8	24.0876689677419	11.5391938516129	338.93	101.844420412	335.56
2063	9	21.7369792666667	7.48247963066667	214.74	40.879060597	333.93
2063	10	11.5157098935484	1.50406711919355	134.57	94.351738922	334.12
2063	11	3.91752789	-4.81624384453333	120.85	55.149750661	335.26
2063	12	1.40272381935484	-8.85229266483871	149.78	14.700455156	336.78
2064	1	-5.91853810870968	-16.7395237709677	259.92	66.177856475	368.12
2064	2	0.504145877857143	-10.4608503264286	355.12	39.014567166	368.98
2064	3	5.69895702870968	-7.35076950129032	452.89	6.627634761	369.6
2064	4	13.9966012	0.28698549	517.12	46.565294327	370.96
2064	5	20.7966622258065	6.92829485903226	612.06	135.801185351	370.77
2064	6	25.0679455666667	11.1189168866667	659.58	99.10164979	370.33
2064	7	27.9587995806452	15.3262456774194	543.64	184.249123879	369.28
2064	8	24.5988648709677	11.8169331612903	302.55	60.173931364	366.86
2064	9	21.2386164666667	6.57598879966667	217.76	38.827878655	364.94
2064	10	13.2106854419355	0.261219861290323	126.38	36.803348426	365.35
2064	11	10.4083737666667	-2.419562045	109.52	28.937323169	366.68
2064	12	-1.36452334677419	-11.1428554851613	145.8	23.658261381	368.04
2065	1	-3.46017633451613	-12.2245540516129	246.17	14.93949097	359.87
2065	2	-2.883676845	-14.0446936678571	342.39	8.024114091	360.79
2065	3	5.35379138387097	-7.01005186451613	444.63	46.496085775	361.77
2065	4	8.14125757	-3.3786642037	488.35	65.355447762	363.23
2065	5	18.5004021290323	4.44529683677419	591.68	87.166623226	363.77
2065	6	27.3074056	12.7492068066667	620.25	59.201041449	363.22
2065	7	26.4488481612903	13.5019261451613	545.02	77.117405803	361.7
2065	8	26.2262368709677	15.8195629516129	363.89	144.413027649	359.11
2065	9	19.660619	5.63486579033333	211.27	66.770639701	358.11
2065	10	13.4624150612903	3.31116384758064	132.02	137.766310344	357.97
2065	11	0.0843681096666667	-9.20054431666667	122.39	57.879336604	359.4
2065	12	-4.3497205983871	-14.8557016903226	167.47	36.648071215	360.61
2066	1	-5.91853810870968	-16.7395237709677	259.92	66.177856475	368.12
2066	2	0.504145877857143	-10.4608503264286	355.12	39.014567166	368.98
2066	3	5.69895702870968	-7.35076950129032	452.89	6.627634761	369.6
2066	4	13.9966012	0.28698549	517.12	46.565294327	370.96
2066	5	20.7966622258065	6.92829485903226	612.06	135.801185351	370.77
2066	6	25.0679455666667	11.1189168866667	659.58	99.10164979	370.33
2066	7	27.9587995806452	15.3262456774194	543.64	184.249123879	369.28
2066	8	24.5988648709677	11.8169331612903	302.55	60.173931364	366.86
2066	9	21.2386164666667	6.57598879966667	217.76	38.827878655	364.94
2066	10	13.2106854419355	0.261219861290323	126.38	36.803348426	365.35
2066	11	10.4083737666667	-2.419562045	109.52	28.937323169	366.68
2066	12	-1.36452334677419	-11.1428554851613	145.8	23.658261381	368.04
2067	1	-2.03468547980645	-12.3979285096774	243.35	16.055422554	348.38
2067	2	2.10766802910714	-10.8342233	316.76	11.761409845	348.7
2067	3	7.23986119774194	-6.26723245903226	437.37	35.431373772	349.72
2067	4	16.09237539	0.515909334666667	447.97	42.968772436	351.32
2067	5	21.1929102419355	5.70476163312903	588.44	69.671953253	352.14
2067	6	26.9894349	11.7794770366667	618.7	45.103458293	351.61
2067	7	28.1860369032258	14.3058296032258	489.09	91.301764148	349.91
2067	8	25.1825606129032	11.8323669903226	356.93	75.478281745	347.84
2067	9	21.7794138333333	7.085737896	206.16	75.929982271	346.52
2067	10	10.4978367032258	-1.40324109967742	129.17	54.565032572	346.65
2067	11	6.437701416	-3.05673753333333	116.42	85.688919367	347.95
2067	12	0.0413210341935484	-7.9528922783871	154.26	51.285810706	349.18
2068	1	-5.53904969729032	-20.4354278967742	261.03	24.652010387	326.77
2068	2	-4.00411381931035	-17.9244576551724	332.22	35.285070812	327.63
2068	3	1.51045417774194	-11.3622782564516	415.28	62.232011436	327.75
2068	4	9.37550965166667	-3.88080893666667	514.52	70.665782247	329.72
2068	5	22.9943327096774	5.69835562677419	560.96	48.744401444	330.07
2068	6	24.4548656666667	8.49049108	640.86	47.136467251	329.09
2068	7	25.9239585806452	12.4076656096774	517.83	96.762669251	328.05
2068	8	25.3632711612903	12.3308102677419	344.26	154.649394534	326.32
2068	9	20.1729365	6.64352891833333	224.9	111.124809959	324.93
2068	10	12.0291702903226	0.150239823645161	133.28	49.28135493	325.06
2068	11	3.78570710956667	-3.59466733033333	117.89	41.179377583	326.5
2068	12	-4.31847732935484	-13.4971160032258	144.08	70.701372648	327.55
